id,category,question,expected_keywords,question_type,matched_keywords,missed_keywords,match_ratio,passed,source_count,answer
1,drug_info,타이레놀 복용 전 주의사항 알려줘,주의;간;중복복용,drug,주의;간;중복복용,,1.00,True,3,"### 답변 타이레놀(아세트아미노펜) 복용 전에는 간질환, 신장질환, 심장질환, 알레르기 체질, 고열, 위장문제, 임부 및 수유부 등은 의사 또는 약사와 상담해야 합니다. 아세트아미노펜 포함 다른 제품과 중복 복용하지 말고, 정기적 음주자는 간손상 위험이 있으니 주의해야 합니다. 피부발진 등 과민반응 발생 시 즉시 복용을 중단해야 합니다.  ### 확인된 제품 후보  | 제품명           | 제조사                  | 핵심 정보           | |----------------|----------------------|------------------| | 타이리빈산        | (주)씨엠지제약            | 간손상 주의, 피부반응 위험  | | 타이레놀콜드-에스정 | 켄뷰코리아판매유한회사       | 음주금지, MAO억제제 주의    | | 타이렌연질캡슐(아세트아미노펜) | (주)에이프로젠바이오로직스 | 간·신장질환 주의, 알레르기 주의 |  ### 추가 확인 필요 복용량, 복용 여부 및 개인 건강 상태에 따른 적합성은 약사 또는 의사와 상담하시기 바랍니다."
2,drug_info,아목시실린은 어떤 약이야?,항생제;감염,drug,항생제;감염,,1.00,True,6,"### 답변 아목시실린은 페니실린 계열의 항생제로, 다양한 세균 감염 치료에 사용됩니다. 성인과 소아 모두에서 체중과 감염 정도에 따라 용량이 조절되며, 심각한 알레르기 반응과 중증 피부 이상반응이 발생할 수 있어 주의가 필요합니다. 복용 시에는 반드시 의사나 약사와 상담해야 합니다.  ### 확인된 제품 후보  | 제품명                  | 제조사                      | 핵심 정보           | |---------------------|-------------------------|------------------| | AMOXICILLIN CAPSULE | NUCARE PHARMACEUTICALS,INC. | 페니실린계 항생제, 캡슐제 |  ### 추가 확인 필요 복용량, 복용 기간, 알레르기 병력 등 개인별 조건에 따른 상세한 복용법과 주의사항은 약사 또는 의사와 상담해야 합니다."
3,drug_info,감기약 먹을 때 조심해야 할 점 알려줘,주의;졸음,drug,,주의;졸음,0.00,False,5,"### 답변 감기약 복용 시 간손상 위험 때문에 아세트아미노펜 일일 최대 용량(4,000 mg)을 초과하지 말고, 아세트아미노펜 함유 다른 제품과 함께 복용하지 마십시오. MAO 억제제 복용 중이거나 복용 중단 후 2주 이내인 경우, 천식 경험자, 만 2~3개월 미만 영아, 특정 알레르기 체질 등은 복용 전 반드시 의사 또는 약사와 상담해야 합니다. 복용 중 피부발진, 호흡곤란, 심한 두드러기 등 과민반응이 나타나면 즉시 복용을 중단하고 전문가와 상의하세요. 음주도 피해야 합니다.  ### 확인된 제품 후보  | 제품명       | 제조사         | 핵심 정보           | |------------|--------------|------------------| | 진감수액      | 경진제약(주)    | 15세 이상, 1일 3회 복용  | | 제감콜드캡슐   | 신일제약(주)    | 8세 이상 복용 가능, 1일 3회  | | 코감노즈정     | 경방신약(주)    | 15세 이상, 1일 3회 복용  | | 한풍콜드액     | (주)한풍제약    | 연령별 용량 세분화, 1일 3회  | | 감바로과립     | 한솔신약(주)    | 15세 이상, 1일 3회 복용  |  ### 추가 확인 필요 복용량, 복용 기간, 개인 건강 상태에 따른 적합성은 약사 또는 의사와 상담하세요."
4,drug_info,타이레놀과 타이레놀콜드는 같은 약이야?,제품;성분,drug,제품;성분,,1.00,True,1,"### 답변 타이레놀과 타이레놀콜드는 다릅니다. 타이레놀콜드는 감기의 여러 증상(콧물, 코막힘, 기침 등) 완화에 쓰이며, 타이레놀은 주로 해열진통제입니다. 두 약은 성분과 용도에서 차이가 있으니 제품별로 확인이 필요합니다. 최종 선택과 복용은 약사 또는 의사와 상담하세요.  ### 확인된 제품 후보  | 제품명          | 제조사               | 핵심 정보          | |----------------|--------------------|------------------| | 타이레놀콜드-에스정 | 켄뷰코리아판매유한회사 | 감기 증상 완화용    |  ### 추가 확인 필요 타이레놀(단일 해열진통제) 제품 정보는 문서에서 확인 안 됨. 약사 또는 의사와 상담 필요."
5,drug_info,이부프로펜은 어떤 효능이 있어?,진통;해열;소염,drug,진통;해열;소염,,1.00,True,7,"### 답변 이부프로펜은 두통, 치통, 관절통, 신경통, 근육통, 생리통, 외상통 등의 진통과 오한, 발열 시 해열에 사용됩니다. 또한 류마티스 관절염, 골관절염, 외상 후 소염·진통, 유행성 감기로 인한 발열 및 통증에도 효과가 있습니다. 제품마다 적응증이 다소 차이가 있으니 구체적인 용도는 제품별 안내를 참고하세요.  ### 확인된 제품 후보  | 제품명           | 제조사          | 핵심 정보               | |----------------|---------------|----------------------| | 이부쎈에프정       | (주)마더스제약    | 관절염, 두통, 발열 등    | | 펜다나프로연질캡슐   | 신일제약(주)      | 관절염, 염증, 통증 보조    | | 미가펜이브연질캡슐    | (주)팜젠사이언스   | 다양한 통증, 해열         | | 이지엔6나이트연질캡슐 | (주)대웅제약      | 야간 통증, 불면 동반       | | 이지엔6이브정       | (주)대웅제약      | 다양한 통증, 해열         | | 이브터치연질캡슐     | 일양바이오팜(주)   | 다양한 통증, 해열         | | 이부프렌드프로연질캡슐 | 부광약품(주)      | 다양한 통증, 해열         |  ### 추가 확인 필요 복용량, 복용법, 개인 건강 상태에 따른 적합성은 약사 또는 의사와 상담하세요."
6,drug_safety,3살 아이가 타이레놀 먹어도 될까요?,어린이;연령,drug,어린이,연령,0.50,True,1,"### 답변 3세 어린이는 만 2세 미만이 아니므로 어린이타이레놀산160밀리그램 복용 가능할 수 있으나, 문서에서는 만 7세 이상부터 복용법이 명확히 안내되어 있습니다. 3세 어린이의 정확한 용량과 안전성은 문서에서 확인 안 됐으니 반드시 의사 또는 약사와 상담해야 합니다. 이 약은 간손상, 알레르기 등 부작용 가능성이 있으니 주의가 필요합니다.  ### 확인된 제품 후보  | 제품명                 | 제조사               | 핵심 정보          | |--------------------|------------------|-----------------| | 어린이타이레놀산160밀리그램 | 켄뷰코리아판매유한회사 | 만 7세 이상 권장, 간손상 주의 |  ### 추가 확인 필요 3세 어린이 복용 적정 용량과 안전성, 금기 여부는 의사 또는 약사와 반드시 상담하세요."
7,drug_safety,임산부가 타이레놀 먹어도 되나요?,임산부,drug,,임산부,0.00,False,2," ### 답변 현재 질문만으로는 특정 약이나 복용 가능 여부를 단정하기 어렵습니다.  ### 검색된 관련 후보 - 타이레놀산500밀리그램(아세트아미노펜) / 켄뷰코리아판매유한회사 - 아콕스펜정500밀리그램(아세트아미노펜) / 주식회사 제이비케이랩  ### 추가로 확인이 필요한 정보 1. 복용하려는 사람의 나이와 체중 2. 정확한 제품명 3. 증상의 종류와 지속 시간 4. 임신 여부, 기저질환, 복용 중인 다른 약 여부  ### 주의 특정 약을 직접 추천하거나 복용을 지시할 수는 없습니다. 다만 제품 설명서 기준으로 어떤 조건에 해당하는지는 비교해드릴 수 있습니다. "
8,drug_safety,70세 노인이 감기약 먹어도 될까요?,고령자,drug,고령자,,1.00,True,5,"### 답변 70세 이상의 고령자는 감기약 복용 전 반드시 의사 또는 약사와 상담해야 합니다. 대부분 감기약은 고령자에게 주의가 필요하며, 간질환, 신장질환, 심장질환, 고혈압 등 기저질환이 있으면 복용 시 부작용과 상호작용 위험이 높아집니다. 특히 아세트아미노펜 함유 감기약은 간손상 위험과 다른 약물과의 상호작용에 주의해야 합니다.  ### 확인된 제품 후보  | 제품명       | 제조사          | 핵심 정보               | |------------|---------------|----------------------| | 제감노즈캡슐   | 신일제약(주)     | 고령자 주의, 간손상 위험 있음  | | 쌍패원에스액    | 정우신약(주)     | 고령자 주의, 다양한 부작용 가능 | | 타세놀콜드시럽  | 부광약품(주)     | 고령자 주의, 간손상 및 부작용 있음 | | 슈가린정       | 알리코제약(주)   | 고령자 주의, 다양한 부작용 가능 | | 기감탕노즈액    | 한국신텍스제약(주) | 고령자 주의, 심혈관계 질환 주의 필요 |  ### 추가 확인 필요 복용 전 고령자의 건강 상태(간, 신장, 심장질환 등)와 현재 복용 중인 약물에 대해 약사 또는 의사와 상담이 필요합니다."
9,drug_safety,5살 아이에게 아목시실린 먹여도 될까요?,소아,drug,,소아,0.00,False,6,"### 답변 5세 어린이는 체중에 따라 아목시실린을 20~45mg/kg/day 용량으로 8~12시간 간격으로 나누어 복용할 수 있습니다. 다만, 아목시실린은 페니실린 계열 알레르기, 중증 피부 이상반응, 약물 유발 장염 등 금기 및 부작용이 있으므로 복용 전 반드시 알레르기 병력과 상태를 확인해야 합니다. 최종 용량과 복용 여부는 의사 또는 약사와 상담하세요.  ### 확인된 제품 후보  | 제품명                     | 제조사                      | 핵심 정보               | |--------------------------|---------------------------|----------------------| | AMOXICILLIN CAPSULE       | NUCARE PHARMACEUTICALS,INC.| 5세 20~45mg/kg/day, 8~12h 간격 | | AMOXICILLIN AND CLAVULANATE POTASSIUM TABLET | REMEDYREPACK INC.          | 5세 25~45mg/kg/day, 8~12h 간격 |  ### 추가 확인 필요 복용 전 아이의 체중, 알레르기 병력, 신장 기능 등을 약사 또는 의사와 반드시 확인하세요."
10,drug_safety,천식이 있는데 감기약 먹어도 되나요?,기저질환,drug,기저질환,,1.00,True,8," ### 답변 현재 질문만으로는 특정 약이나 복용 가능 여부를 단정하기 어렵습니다.  ### 검색된 관련 후보 - 치감노즈액 / 경방신약(주) - 하디콜맥스정 / 광동제약(주) - 제감콜드캡슐 / 신일제약(주) - 슈가린정 / 알리코제약(주) - 멘자펜정 / 동성제약(주)  ### 추가로 확인이 필요한 정보 1. 복용하려는 사람의 나이와 체중 2. 정확한 제품명 3. 증상의 종류와 지속 시간 4. 임신 여부, 기저질환, 복용 중인 다른 약 여부  ### 주의 특정 약을 직접 추천하거나 복용을 지시할 수는 없습니다. 다만 제품 설명서 기준으로 어떤 조건에 해당하는지는 비교해드릴 수 있습니다. "
