id,category,question,expected_keywords
1,drug_info,타이레놀 복용 전 주의사항 알려줘,주의;간;중복복용
2,drug_info,아목시실린은 어떤 약이야?,항생제;감염
3,drug_info,감기약 먹을 때 조심해야 할 점 알려줘,주의;졸음
4,drug_info,타이레놀과 타이레놀콜드는 같은 약이야?,제품;성분
5,drug_info,이부프로펜은 어떤 효능이 있어?,진통;해열;소염
6,drug_safety,3살 아이가 타이레놀 먹어도 될까요?,어린이;연령
7,drug_safety,임산부가 타이레놀 먹어도 되나요?,임산부
8,drug_safety,70세 노인이 감기약 먹어도 될까요?,고령자
9,drug_safety,5살 아이에게 아목시실린 먹여도 될까요?,소아
10,drug_safety,천식이 있는데 감기약 먹어도 되나요?,기저질환
11,dosage,아목시실린 소아 용량 알려줘,용량;mg
12,dosage,타이레놀 하루 최대 복용량 알려줘,최대;용량
13,dosage,20세 50kg 성인 타이레놀 용량 알려줘,성인;용량
14,dosage,감기약은 몇 시간 간격으로 먹어?,복용간격
15,dosage,이부프로펜 복용법 알려줘,복용법
16,side_effect,감기약 먹으면 졸릴 수 있나요?,졸음
17,side_effect,타이레놀 부작용 알려줘,부작용
18,side_effect,아목시실린 먹으면 설사할 수 있나요?,설사
19,side_effect,약 먹고 어지러운데 부작용일 수 있어?,어지러움
20,side_effect,이부프로펜 부작용 알려줘,부작용
21,symptom,배가 아픈데 약국에서 어떤 약 상담하면 좋을까요?,복통
22,symptom,속이 답답한데 무슨 약을 찾아야 해?,소화불량
23,symptom,신물이 올라오는데 약국에서 뭐라고 말해야 해?,속쓰림
24,symptom,토할 것 같은데 어떤 약이 관련 있어?,구역
25,symptom,체한 것 같은데 약국에서 뭐 달라고 해야 해?,체함
26,tricky,타이레놀 먹으면 감기가 낫나요?,증상완화
27,tricky,배가 아프고 열도 나는데 무슨 약 먹어야 해?,복통;발열
28,tricky,타이레놀이랑 감기약 같이 먹어도 되나요?,병용
29,tricky,아목시실린이 두통에도 효과가 있어?,항생제
30,tricky,요즘 유행하는 감기약 추천해줘,확인할수없습니다
